Price,bitcoin_price,sp500_price,gold_price,usd_index,oil_price,volatility_index,interest_rate
1113,4229.35986328125,2537.739990234375,1273.699951171875,93.45999908447266,49.97999954223633,9.630000114440918,1.0429999828338623
1114,4328.41015625,2552.070068359375,1269.9000244140625,93.95999908447266,50.790000915527344,9.1899995803833,1.0429999828338623
1115,4370.81005859375,2549.330078125,1271.5999755859375,93.80000305175781,49.290000915527344,9.649999618530273,1.0429999828338623
1116,4426.89013671875,2549.330078125,1271.5999755859375,93.80000305175781,49.290000915527344,9.649999618530273,1.0429999828338623
1117,4610.47998046875,2549.330078125,1271.5999755859375,93.80000305175781,49.290000915527344,9.649999618530273,1.0429999828338623
1118,4772.02001953125,2544.72998046875,1281.800048828125,93.73999786376953,49.58000183105469,10.329999923706055,1.0449999570846558
1119,4781.990234375,2550.639892578125,1290.5999755859375,93.29000091552734,50.91999816894531,10.079999923706055,1.0549999475479126
1120,4826.47998046875,2555.239990234375,1285.800048828125,92.95999908447266,51.29999923706055,9.850000381469727,1.0679999589920044
1121,5446.91015625,2550.929931640625,1293.300048828125,93.12000274658203,50.599998474121094,9.90999984741211,1.0529999732971191
1122,5647.2099609375,2553.169921875,1301.5,93.08999633789062,51.45000076293945,9.609999656677246,1.0499999523162842
1123,5831.7900390625,2553.169921875,1301.5,93.08999633789062,51.45000076293945,9.609999656677246,1.0499999523162842
1124,5678.18994140625,2553.169921875,1301.5,93.08999633789062,51.45000076293945,9.609999656677246,1.0499999523162842
1125,5725.58984375,2557.639892578125,1299.9000244140625,93.27999877929688,51.869998931884766,9.90999984741211,1.0549999475479126
1126,5605.509765625,2559.360107421875,1283.0,93.48999786376953,51.880001068115234,10.3100004196167,1.0729999542236328
1127,5590.68994140625,2561.260009765625,1279.9000244140625,93.36000061035156,52.040000915527344,10.069999694824219,1.0679999589920044
1128,5708.52001953125,2562.10009765625,1286.9000244140625,93.2699966430664,51.290000915527344,10.050000190734863,1.065000057220459
1129,6011.4501953125,2575.2099609375,1277.4000244140625,93.69999694824219,51.470001220703125,9.970000267028809,1.0750000476837158
1130,6031.60009765625,2575.2099609375,1277.4000244140625,93.69999694824219,51.470001220703125,9.970000267028809,1.0750000476837158
1131,6008.419921875,2575.2099609375,1277.4000244140625,93.69999694824219,51.470001220703125,9.970000267028809,1.0750000476837158
1132,5930.31982421875,2564.97998046875,1277.699951171875,93.94000244140625,51.900001525878906,11.069999694824219,1.0700000524520874
1133,5526.64013671875,2569.1298828125,1275.0,93.95999908447266,52.470001220703125,11.15999984741211,1.0980000495910645
1134,5750.7998046875,2557.14990234375,1275.4000244140625,93.70999908447266,52.18000030517578,11.229999542236328,1.0829999446868896
1135,5904.830078125,2560.39990234375,1266.300048828125,94.61000061035156,52.63999938964844,11.300000190734863,1.0800000429153442
1136,5780.89990234375,2581.070068359375,1268.5,94.91999816894531,53.900001525878906,9.800000190734863,1.0729999542236328
1137,5753.08984375,2581.070068359375,1268.5,94.91999816894531,53.900001525878906,9.800000190734863,1.0729999542236328
1138,6153.85009765625,2581.070068359375,1268.5,94.91999816894531,53.900001525878906,9.800000190734863,1.0729999542236328
1139,6130.52978515625,2572.830078125,1274.0999755859375,94.48999786376953,54.150001525878906,10.5,1.0750000476837158
1140,6468.39990234375,2575.260009765625,1267.0,94.55000305175781,54.380001068115234,10.180000305175781,1.1230000257492065
1141,6767.31005859375,2579.360107421875,1274.0999755859375,94.81999969482422,54.29999923706055,10.199999809265137,1.1380000114440918
1142,7078.5,2579.85009765625,1274.9000244140625,94.69000244140625,54.540000915527344,9.930000305175781,1.1380000114440918
1143,7207.759765625,2587.840087890625,1266.5,94.94000244140625,55.63999938964844,9.140000343322754,1.1480000019073486
1144,7379.9501953125,2587.840087890625,1266.5,94.94000244140625,55.63999938964844,9.140000343322754,1.1480000019073486
1145,7407.41015625,2587.840087890625,1266.5,94.94000244140625,55.63999938964844,9.140000343322754,1.1480000019073486
1146,7022.759765625,2591.1298828125,1279.4000244140625,94.72000122070312,57.349998474121094,9.399999618530273,1.1579999923706055
1147,7144.3798828125,2590.639892578125,1273.699951171875,94.91000366210938,57.20000076293945,9.890000343322754,1.187999963760376
1148,7459.68994140625,2594.3798828125,1281.5999755859375,94.87000274658203,56.810001373291016,9.779999732971191,1.1950000524520874
1149,7143.580078125,2584.6201171875,1285.5999755859375,94.44000244140625,57.16999816894531,10.5,1.2029999494552612
1150,6618.14013671875,2582.300048828125,1272.4000244140625,94.38999938964844,56.7400016784668,11.289999961853027,1.2000000476837158
1151,6357.60009765625,2582.300048828125,1272.4000244140625,94.38999938964844,56.7400016784668,11.289999961853027,1.2000000476837158
1152,5950.06982421875,2582.300048828125,1272.4000244140625,94.38999938964844,56.7400016784668,11.289999961853027,1.2000000476837158
1153,6559.490234375,2584.840087890625,1277.300048828125,94.48999786376953,56.7599983215332,11.5,1.184999942779541
1154,6635.75,2578.8701171875,1281.5,93.83000183105469,55.70000076293945,11.59000015258789,1.2400000095367432
1155,7315.5400390625,2564.6201171875,1276.5,93.80999755859375,55.33000183105469,13.130000114440918,1.2300000190734863
1156,7871.68994140625,2585.639892578125,1277.4000244140625,93.93000030517578,55.13999938964844,11.760000228881836,1.2300000190734863
1157,7708.990234375,2578.85009765625,1295.800048828125,93.66000366210938,56.54999923706055,11.430000305175781,1.2400000095367432
1158,7790.14990234375,2578.85009765625,1295.800048828125,93.66000366210938,56.54999923706055,11.430000305175781,1.2400000095367432
1159,8036.490234375,2578.85009765625,1295.800048828125,93.66000366210938,56.54999923706055,11.430000305175781,1.2400000095367432
1160,8200.6396484375,2582.139892578125,1274.5999755859375,94.08000183105469,56.09000015258789,10.649999618530273,1.2400000095367432
1161,8071.259765625,2599.030029296875,1281.0999755859375,93.94999694824219,56.83000183105469,9.729999542236328,1.277999997138977
1162,8253.5498046875,2597.080078125,1291.5999755859375,93.22000122070312,58.02000045776367,9.880000114440918,1.2649999856948853
1163,8038.77001953125,2597.080078125,1291.5999755859375,93.22000122070312,58.02000045776367,9.880000114440918,1.2649999856948853
1164,8253.6904296875,2602.419921875,1286.699951171875,92.76000213623047,58.95000076293945,9.670000076293945,1.2400000095367432
1165,8790.919921875,2602.419921875,1286.699951171875,92.76000213623047,58.95000076293945,9.670000076293945,1.2400000095367432
1166,9330.5498046875,2602.419921875,1286.699951171875,92.76000213623047,58.95000076293945,9.670000076293945,1.2400000095367432
1167,9818.349609375,2601.419921875,1293.800048828125,92.9000015258789,58.11000061035156,9.869999885559082,1.2230000495910645
1168,10058.7998046875,2627.0400390625,1294.699951171875,93.26000213623047,57.9900016784668,10.029999732971191,1.2649999856948853
1169,9888.6103515625,2626.070068359375,1282.0999755859375,93.26000213623047,57.29999923706055,10.699999809265137,1.2580000162124634
1170,10233.599609375,2647.580078125,1273.199951171875,93.01000213623047,57.400001525878906,11.279999732971191,1.2380000352859497
1171,10975.599609375,2642.219970703125,1278.800048828125,92.9000015258789,58.36000061035156,11.430000305175781,1.2350000143051147
1172,11074.599609375,2642.219970703125,1278.800048828125,92.9000015258789,58.36000061035156,11.430000305175781,1.2350000143051147
1173,11323.2001953125,2642.219970703125,1278.800048828125,92.9000015258789,58.36000061035156,11.430000305175781,1.2350000143051147
1174,11657.2001953125,2639.43994140625,1274.300048828125,93.19000244140625,57.470001220703125,11.680000305175781,1.2450000047683716
1175,11916.7001953125,2629.570068359375,1261.5999755859375,93.37999725341797,57.619998931884766,11.329999923706055,1.2829999923706055
1176,14291.5,2629.27001953125,1262.800048828125,93.61000061035156,55.959999084472656,11.020000457763672,1.2630000114440918
1177,17899.69921875,2636.97998046875,1249.800048828125,93.80000305175781,56.689998626708984,10.15999984741211,1.2599999904632568
1178,16569.400390625,2651.5,1245.199951171875,93.9000015258789,57.36000061035156,9.579999923706055,1.253000020980835
1179,15178.2001953125,2651.5,1245.199951171875,93.9000015258789,57.36000061035156,9.579999923706055,1.253000020980835
1180,15455.400390625,2651.5,1245.199951171875,93.9000015258789,57.36000061035156,9.579999923706055,1.253000020980835
1181,16936.80078125,2659.989990234375,1243.699951171875,93.87000274658203,57.9900016784668,9.34000015258789,1.2630000114440918
1182,17415.400390625,2664.110107421875,1238.5,94.0999984741211,57.13999938964844,9.920000076293945,1.309999942779541
1183,16408.19921875,2662.85009765625,1245.4000244140625,93.43000030517578,56.599998474121094,10.180000305175781,1.2730000019073486
1184,16564.0,2652.010009765625,1253.800048828125,93.48999786376953,57.040000915527344,10.489999771118164,1.2829999923706055
1185,17706.900390625,2675.81005859375,1254.300048828125,93.93000030517578,57.29999923706055,9.420000076293945,1.284999966621399
1186,19497.400390625,2675.81005859375,1254.300048828125,93.93000030517578,57.29999923706055,9.420000076293945,1.284999966621399
1187,19140.80078125,2675.81005859375,1254.300048828125,93.93000030517578,57.29999923706055,9.420000076293945,1.284999966621399
1188,19114.19921875,2690.159912109375,1262.199951171875,93.69999694824219,57.15999984741211,9.529999732971191,1.315000057220459
1189,17776.69921875,2681.469970703125,1260.699951171875,93.47000122070312,57.459999084472656,10.029999732971191,1.3530000448226929
1190,16624.599609375,2679.25,1266.0999755859375,93.3499984741211,58.09000015258789,9.720000267028809,1.350000023841858
1191,15802.900390625,2684.570068359375,1267.300048828125,93.27999877929688,58.36000061035156,9.619999885559082,1.3200000524520874
1192,13831.7998046875,2683.340087890625,1275.4000244140625,93.3499984741211,58.470001220703125,9.899999618530273,1.2979999780654907
1193,14699.2001953125,2683.340087890625,1275.4000244140625,93.3499984741211,58.470001220703125,9.899999618530273,1.2979999780654907
1194,13925.7998046875,2683.340087890625,1275.4000244140625,93.3499984741211,58.470001220703125,9.899999618530273,1.2979999780654907
1195,14026.599609375,2683.340087890625,1275.4000244140625,93.3499984741211,58.470001220703125,9.899999618530273,1.2979999780654907
1196,16099.7998046875,2680.5,1284.0999755859375,93.26000213623047,59.970001220703125,10.25,1.3029999732971191
1197,15838.5,2682.6201171875,1287.0,93.02999877929688,59.63999938964844,10.470000267028809,1.4079999923706055
1198,14606.5,2687.5400390625,1294.0999755859375,92.5999984741211,59.84000015258789,10.180000305175781,1.3700000047683716
1199,14656.2001953125,2673.610107421875,1306.300048828125,92.12000274658203,60.41999816894531,11.039999961853027,1.3550000190734863
1200,12952.2001953125,2673.610107421875,1306.300048828125,92.12000274658203,60.41999816894531,11.039999961853027,1.3550000190734863
1201,14156.400390625,2673.610107421875,1306.300048828125,92.12000274658203,60.41999816894531,11.039999961853027,1.3550000190734863
1202,13657.2001953125,2673.610107421875,1306.300048828125,92.12000274658203,60.41999816894531,11.039999961853027,1.3550000190734863
1203,14982.099609375,2695.81005859375,1313.699951171875,91.8499984741211,60.369998931884766,9.770000457763672,1.378000020980835
1204,15201.0,2713.06005859375,1316.199951171875,92.16000366210938,61.630001068115234,9.149999618530273,1.3700000047683716
1205,15599.2001953125,2723.989990234375,1319.4000244140625,91.8499984741211,62.0099983215332,9.220000267028809,1.3700000047683716
1206,17429.5,2743.14990234375,1320.300048828125,91.94999694824219,61.439998626708984,9.220000267028809,1.3700000047683716
1207,17527.0,2743.14990234375,1320.300048828125,91.94999694824219,61.439998626708984,9.220000267028809,1.3700000047683716
1208,16477.599609375,2743.14990234375,1320.300048828125,91.94999694824219,61.439998626708984,9.220000267028809,1.3700000047683716
1209,15170.099609375,2747.7099609375,1318.5999755859375,92.33000183105469,61.72999954223633,9.520000457763672,1.3799999952316284
1210,14595.400390625,2751.2900390625,1311.699951171875,92.52999877929688,62.959999084472656,10.079999923706055,1.4149999618530273
1211,14973.2998046875,2748.22998046875,1317.4000244140625,92.33000183105469,63.56999969482422,9.819999694824219,1.3949999809265137
1212,13405.7998046875,2767.56005859375,1320.5999755859375,91.8499984741211,63.79999923706055,9.880000114440918,1.402999997138977
1213,13980.599609375,2786.239990234375,1333.4000244140625,90.97000122070312,64.30000305175781,10.15999984741211,1.409999966621399
1214,14360.2001953125,2786.239990234375,1333.4000244140625,90.97000122070312,64.30000305175781,10.15999984741211,1.409999966621399
1215,13772.0,2786.239990234375,1333.4000244140625,90.97000122070312,64.30000305175781,10.15999984741211,1.409999966621399
1216,13819.7998046875,2786.239990234375,1333.4000244140625,90.97000122070312,64.30000305175781,10.15999984741211,1.409999966621399
1217,11490.5,2776.419921875,1335.4000244140625,90.38999938964844,63.72999954223633,11.65999984741211,1.3949999809265137
1218,11188.599609375,2802.56005859375,1338.0,90.54000091552734,63.970001220703125,11.90999984741211,1.4149999618530273
1219,11474.900390625,2798.030029296875,1326.0,90.5,63.95000076293945,12.220000267028809,1.4049999713897705
1220,11607.400390625,2810.300048828125,1331.9000244140625,90.56999969482422,63.369998931884766,11.270000457763672,1.402999997138977
1221,12899.2001953125,2810.300048828125,1331.9000244140625,90.56999969482422,63.369998931884766,11.270000457763672,1.402999997138977
1222,11600.099609375,2810.300048828125,1331.9000244140625,90.56999969482422,63.369998931884766,11.270000457763672,1.402999997138977
1223,10931.400390625,2832.969970703125,1330.9000244140625,90.4000015258789,63.4900016784668,11.029999732971191,1.3899999856948853
1224,10868.400390625,2839.1298828125,1335.699951171875,90.12000274658203,64.47000122070312,11.100000381469727,1.4129999876022339
1225,11359.400390625,2837.5400390625,1355.9000244140625,89.20999908447266,65.61000061035156,11.470000267028809,1.409999966621399
1226,11259.400390625,2839.25,1362.4000244140625,89.38999938964844,65.51000213623047,11.579999923706055,1.3930000066757202
1227,11171.400390625,2872.8701171875,1351.5999755859375,89.06999969482422,66.13999938964844,11.079999923706055,1.3880000114440918
1228,11440.7001953125,2872.8701171875,1351.5999755859375,89.06999969482422,66.13999938964844,11.079999923706055,1.3880000114440918
1229,11786.2998046875,2872.8701171875,1351.5999755859375,89.06999969482422,66.13999938964844,11.079999923706055,1.3880000114440918
1230,11296.400390625,2853.530029296875,1351.5999755859375,89.30999755859375,65.55999755859375,13.84000015258789,1.375
1231,10106.2998046875,2822.429931640625,1335.4000244140625,89.19000244140625,64.5,14.789999961853027,1.4249999523162842
1232,10221.099609375,2823.81005859375,1339.0,89.12999725341797,64.7300033569336,13.539999961853027,1.4299999475479126
1233,9170.5400390625,2821.97998046875,1344.300048828125,88.66999816894531,65.80000305175781,13.470000267028809,1.4529999494552612
1234,8830.75,2762.1298828125,1333.699951171875,89.19999694824219,65.44999694824219,17.309999465942383,1.4500000476837158
1235,9174.91015625,2762.1298828125,1333.699951171875,89.19999694824219,65.44999694824219,17.309999465942383,1.4500000476837158
1236,8277.009765625,2762.1298828125,1333.699951171875,89.19999694824219,65.44999694824219,17.309999465942383,1.4500000476837158
1237,6955.27001953125,2648.93994140625,1333.0,89.55000305175781,64.1500015258789,37.31999969482422,1.4579999446868896
1238,7754.0,2695.139892578125,1326.0999755859375,89.58999633789062,63.38999938964844,29.979999542236328,1.4880000352859497
1239,7621.2998046875,2681.659912109375,1311.5999755859375,90.26000213623047,61.790000915527344,27.729999542236328,1.5149999856948853
1240,8265.58984375,2581.0,1316.9000244140625,90.2300033569336,61.150001525878906,33.459999084472656,1.5149999856948853
1241,8736.98046875,2619.550048828125,1313.0999755859375,90.44000244140625,59.20000076293945,29.059999465942383,1.524999976158142
1242,8621.900390625,2619.550048828125,1313.0999755859375,90.44000244140625,59.20000076293945,29.059999465942383,1.524999976158142
1243,8129.97021484375,2619.550048828125,1313.0999755859375,90.44000244140625,59.20000076293945,29.059999465942383,1.524999976158142
1244,8926.5703125,2656.0,1324.199951171875,90.20999908447266,59.290000915527344,25.610000610351562,1.534999966621399
1245,8598.3095703125,2662.93994140625,1328.0999755859375,89.69999694824219,59.189998626708984,24.969999313354492,1.5700000524520874
1246,9494.6298828125,2698.6298828125,1355.5,89.12000274658203,60.599998474121094,19.260000228881836,1.5499999523162842
1247,10166.400390625,2731.199951171875,1352.0999755859375,88.58999633789062,61.34000015258789,19.1299991607666,1.559999942779541
1248,10233.900390625,2732.219970703125,1353.199951171875,89.0999984741211,61.68000030517578,19.459999084472656,1.5700000524520874
1249,11112.7001953125,2732.219970703125,1353.199951171875,89.0999984741211,61.68000030517578,19.459999084472656,1.5700000524520874
1250,10551.7998046875,2732.219970703125,1353.199951171875,89.0999984741211,61.68000030517578,19.459999084472656,1.5700000524520874
1251,11225.2998046875,2732.219970703125,1353.199951171875,89.0999984741211,61.68000030517578,19.459999084472656,1.5700000524520874
1252,11403.7001953125,2716.260009765625,1328.800048828125,89.72000122070312,61.900001525878906,20.600000381469727,1.5729999542236328
1253,10690.400390625,2701.330078125,1330.0,90.08000183105469,61.68000030517578,20.020000457763672,1.6080000400543213
1254,10005.0,2703.9599609375,1330.5999755859375,89.75,62.77000045776367,18.719999313354492,1.6050000190734863
1255,10301.099609375,2747.300048828125,1328.199951171875,89.87999725341797,63.54999923706055,16.489999771118164,1.6050000190734863
1256,9813.0703125,2747.300048828125,1328.199951171875,89.87999725341797,63.54999923706055,16.489999771118164,1.6050000190734863
1257,9664.73046875,2747.300048828125,1328.199951171875,89.87999725341797,63.54999923706055,16.489999771118164,1.6050000190734863
1258,10366.7001953125,2779.60009765625,1330.699951171875,89.81999969482422,63.90999984741211,15.800000190734863,1.6080000400543213
1259,10725.599609375,2744.280029296875,1315.5,90.36000061035156,63.0099983215332,18.59000015258789,1.6349999904632568
1260,10397.900390625,2713.830078125,1315.5,90.61000061035156,61.63999938964844,19.850000381469727,1.6180000305175781
1261,10951.0,2677.669921875,1302.9000244140625,90.31999969482422,60.9900016784668,22.469999313354492,1.590000033378601
1262,11086.400390625,2691.25,1321.0999755859375,89.94000244140625,61.25,19.59000015258789,1.6050000190734863
1263,11489.7001953125,2691.25,1321.0999755859375,89.94000244140625,61.25,19.59000015258789,1.6050000190734863
1264,11512.599609375,2691.25,1321.0999755859375,89.94000244140625,61.25,19.59000015258789,1.6050000190734863
1265,11573.2998046875,2720.93994140625,1318.0999755859375,90.08000183105469,62.56999969482422,18.729999542236328,1.625
1266,10779.900390625,2728.1201171875,1333.5999755859375,89.62000274658203,62.599998474121094,18.360000610351562,1.6430000066757202
1267,9965.5703125,2726.800048828125,1326.0,89.63999938964844,61.150001525878906,17.760000228881836,1.649999976158142
1268,9395.009765625,2738.969970703125,1319.9000244140625,90.12000274658203,60.119998931884766,16.540000915527344,1.6349999904632568
1269,9337.5498046875,2786.570068359375,1322.4000244140625,90.08999633789062,62.040000915527344,14.640000343322754,1.6349999904632568
1270,8866.0,2786.570068359375,1322.4000244140625,90.08999633789062,62.040000915527344,14.640000343322754,1.6349999904632568
1271,9578.6298828125,2786.570068359375,1322.4000244140625,90.08999633789062,62.040000915527344,14.640000343322754,1.6349999904632568
1272,9205.1201171875,2783.02001953125,1319.4000244140625,89.9000015258789,61.36000061035156,15.779999732971191,1.6430000066757202
1273,9194.849609375,2765.31005859375,1325.9000244140625,89.66000366210938,60.709999084472656,16.350000381469727,1.690000057220459
1274,8269.8095703125,2749.47998046875,1324.4000244140625,89.69999694824219,60.959999084472656,17.229999542236328,1.718000054359436
1275,8300.8603515625,2747.330078125,1316.800048828125,90.13999938964844,61.189998626708984,16.59000015258789,1.7330000400543213
1276,8338.349609375,2752.010009765625,1311.300048828125,90.2300033569336,62.34000015258789,15.800000190734863,1.7380000352859497
1277,7916.8798828125,2752.010009765625,1311.300048828125,90.2300033569336,62.34000015258789,15.800000190734863,1.7380000352859497
1278,8223.6796875,2752.010009765625,1311.300048828125,90.2300033569336,62.34000015258789,15.800000190734863,1.7380000352859497
1279,8630.650390625,2712.919921875,1316.800048828125,89.9000015258789,62.060001373291016,19.020000457763672,1.7280000448226929
1280,8913.4697265625,2716.93994140625,1311.0999755859375,90.37000274658203,63.400001525878906,18.200000762939453,1.7580000162124634
1281,8929.2802734375,2711.929931640625,1320.699951171875,89.77999877929688,65.16999816894531,17.860000610351562,1.7100000381469727
1282,8728.4697265625,2643.68994140625,1326.5999755859375,89.86000061035156,64.30000305175781,23.34000015258789,1.6829999685287476
1283,8879.6201171875,2588.260009765625,1349.300048828125,89.44000244140625,65.87999725341797,24.8700008392334,1.687999963760376
1284,8668.1201171875,2588.260009765625,1349.300048828125,89.44000244140625,65.87999725341797,24.8700008392334,1.687999963760376
1285,8495.7802734375,2588.260009765625,1349.300048828125,89.44000244140625,65.87999725341797,24.8700008392334,1.687999963760376
1286,8209.400390625,2658.550048828125,1354.4000244140625,89.02999877929688,65.55000305175781,21.030000686645508,1.7050000429153442
1287,7833.0400390625,2612.6201171875,1341.300048828125,89.37000274658203,65.25,22.5,1.7330000400543213
1288,7954.47998046875,2605.0,1324.199951171875,90.05999755859375,64.37999725341797,22.8700008392334,1.6950000524520874
1289,7165.7001953125,2640.8701171875,1322.800048828125,90.1500015258789,64.94000244140625,19.969999313354492,1.6699999570846558
1290,6890.52001953125,2640.8701171875,1322.800048828125,90.1500015258789,64.94000244140625,19.969999313354492,1.6699999570846558
1291,6973.52978515625,2640.8701171875,1322.800048828125,90.1500015258789,64.94000244140625,19.969999313354492,1.6699999570846558
1292,6844.22998046875,2640.8701171875,1322.800048828125,90.1500015258789,64.94000244140625,19.969999313354492,1.6699999570846558
1293,7083.7998046875,2581.8798828125,1342.0999755859375,90.05000305175781,63.0099983215332,23.6200008392334,1.6829999685287476
1294,7456.10986328125,2614.449951171875,1332.800048828125,90.19999694824219,63.5099983215332,21.100000381469727,1.7130000591278076
1295,6853.83984375,2644.68994140625,1335.800048828125,90.13999938964844,63.369998931884766,20.059999465942383,1.6679999828338623
1296,6811.47021484375,2662.840087890625,1324.300048828125,90.45999908447266,63.540000915527344,18.940000534057617,1.6749999523162842
1297,6636.31982421875,2604.469970703125,1331.9000244140625,90.11000061035156,62.060001373291016,21.489999771118164,1.6799999475479126
1298,6911.08984375,2604.469970703125,1331.9000244140625,90.11000061035156,62.060001373291016,21.489999771118164,1.6799999475479126
1299,7023.52001953125,2604.469970703125,1331.9000244140625,90.11000061035156,62.060001373291016,21.489999771118164,1.6799999475479126
1300,6770.72998046875,2613.159912109375,1336.300048828125,89.83999633789062,63.41999816894531,21.770000457763672,1.6749999523162842
1301,6834.759765625,2656.8701171875,1342.0,89.58999633789062,65.51000213623047,20.469999313354492,1.6950000524520874
1302,6968.31982421875,2642.18994140625,1356.5,89.56999969482422,66.81999969482422,20.239999771118164,1.6929999589920044
1303,7889.25,2663.989990234375,1338.4000244140625,89.75,67.06999969482422,18.489999771118164,1.7050000429153442
1304,7895.9599609375,2656.300048828125,1344.800048828125,89.80000305175781,67.38999938964844,17.40999984741211,1.718000054359436
1305,7986.240234375,2656.300048828125,1344.800048828125,89.80000305175781,67.38999938964844,17.40999984741211,1.718000054359436
1306,8329.1103515625,2656.300048828125,1344.800048828125,89.80000305175781,67.38999938964844,17.40999984741211,1.718000054359436
1307,8058.669921875,2677.840087890625,1347.5,89.43000030517578,66.22000122070312,16.559999465942383,1.7130000591278076
1308,7902.08984375,2706.389892578125,1347.199951171875,89.5199966430664,66.5199966430664,15.25,1.7549999952316284
1309,8163.419921875,2708.639892578125,1351.199951171875,89.62000274658203,68.47000122070312,15.600000381469727,1.7699999809265137
1310,8294.3095703125,2693.1298828125,1346.800048828125,89.94000244140625,68.29000091552734,15.960000038146973,1.7829999923706055
1311,8845.830078125,2670.139892578125,1336.699951171875,90.31999969482422,68.37999725341797,16.8799991607666,1.7649999856948853
1312,8895.580078125,2670.139892578125,1336.699951171875,90.31999969482422,68.37999725341797,16.8799991607666,1.7649999856948853
1313,8802.4599609375,2670.139892578125,1336.699951171875,90.31999969482422,68.37999725341797,16.8799991607666,1.7649999856948853
1314,8930.8798828125,2670.2900390625,1322.5,90.94000244140625,68.63999938964844,16.34000015258789,1.7829999923706055
1315,9697.5,2634.56005859375,1331.4000244140625,90.7699966430664,67.69999694824219,18.020000457763672,1.8229999542236328
1316,8845.740234375,2639.39990234375,1321.199951171875,91.16999816894531,68.05000305175781,17.84000015258789,1.815000057220459
1317,9281.509765625,2666.93994140625,1316.300048828125,91.55999755859375,68.19000244140625,16.239999771118164,1.784999966621399
1318,8987.0498046875,2669.909912109375,1320.300048828125,91.54000091552734,68.0999984741211,15.40999984741211,1.7699999809265137
1319,9348.48046875,2669.909912109375,1320.300048828125,91.54000091552734,68.0999984741211,15.40999984741211,1.7699999809265137
1320,9419.080078125,2669.909912109375,1320.300048828125,91.54000091552734,68.0999984741211,15.40999984741211,1.7699999809265137
1321,9240.5498046875,2648.050048828125,1316.199951171875,91.83999633789062,68.56999969482422,15.930000305175781,1.7630000114440918
1322,9119.009765625,2654.800048828125,1303.800048828125,92.44999694824219,67.25,15.489999771118164,1.809999942779541
1323,9235.919921875,2635.669921875,1302.5999755859375,92.51000213623047,67.93000030517578,15.970000267028809,1.784999966621399
1324,9743.8603515625,2629.72998046875,1310.699951171875,92.41000366210938,68.43000030517578,15.899999618530273,1.7879999876022339
1325,9700.759765625,2663.419921875,1312.699951171875,92.56999969482422,69.72000122070312,14.770000457763672,1.7929999828338623
1326,9858.150390625,2663.419921875,1312.699951171875,92.56999969482422,69.72000122070312,14.770000457763672,1.7929999828338623
1327,9654.7998046875,2663.419921875,1312.699951171875,92.56999969482422,69.72000122070312,14.770000457763672,1.7929999828338623
1328,9373.009765625,2672.6298828125,1312.199951171875,92.75,70.7300033569336,14.75,1.7929999828338623
1329,9234.8203125,2671.919921875,1312.0,93.12000274658203,69.05999755859375,14.710000038146973,1.8350000381469727
1330,9325.1796875,2697.7900390625,1311.300048828125,93.04000091552734,71.13999938964844,13.420000076293945,1.8450000286102295
1331,9043.9404296875,2723.070068359375,1320.800048828125,92.6500015258789,71.36000061035156,13.229999542236328,1.8450000286102295
1332,8441.490234375,2727.719970703125,1319.0,92.54000091552734,70.69999694824219,12.649999618530273,1.8600000143051147
1333,8504.8896484375,2727.719970703125,1319.0,92.54000091552734,70.69999694824219,12.649999618530273,1.8600000143051147
1334,8723.9404296875,2727.719970703125,1319.0,92.54000091552734,70.69999694824219,12.649999618530273,1.8600000143051147
1335,8716.7900390625,2730.1298828125,1316.5,92.58999633789062,70.95999908447266,12.930000305175781,1.8550000190734863
1336,8510.3798828125,2711.449951171875,1288.9000244140625,93.22000122070312,71.30999755859375,14.630000114440918,1.875
1337,8368.830078125,2722.4599609375,1290.199951171875,93.38999938964844,71.48999786376953,13.420000076293945,1.8650000095367432
1338,8094.31982421875,2720.1298828125,1288.199951171875,93.47000122070312,71.48999786376953,13.430000305175781,1.8630000352859497
1339,8250.9697265625,2712.969970703125,1290.199951171875,93.63999938964844,71.27999877929688,13.420000076293945,1.8550000190734863
1340,8247.1796875,2712.969970703125,1290.199951171875,93.63999938964844,71.27999877929688,13.420000076293945,1.8550000190734863
1341,8513.25,2712.969970703125,1290.199951171875,93.63999938964844,71.27999877929688,13.420000076293945,1.8550000190734863
1342,8418.990234375,2733.010009765625,1290.199951171875,93.68000030517578,72.23999786376953,13.079999923706055,1.8630000352859497
1343,8041.77978515625,2724.43994140625,1291.699951171875,93.61000061035156,72.12999725341797,13.220000267028809,1.8930000066757202
1344,7557.81982421875,2733.2900390625,1289.300048828125,94.01000213623047,71.83999633789062,12.579999923706055,1.8730000257492065
1345,7587.33984375,2727.760009765625,1303.699951171875,93.77999877929688,70.70999908447266,12.529999732971191,1.8600000143051147
1346,7480.14013671875,2721.330078125,1303.300048828125,94.19000244140625,67.87999725341797,13.220000267028809,1.8530000448226929
1347,7355.8798828125,2721.330078125,1303.300048828125,94.19000244140625,67.87999725341797,13.220000267028809,1.8530000448226929
1348,7368.22021484375,2721.330078125,1303.300048828125,94.19000244140625,67.87999725341797,13.220000267028809,1.8530000448226929
1349,7135.990234375,2721.330078125,1303.300048828125,94.19000244140625,67.87999725341797,13.220000267028809,1.8530000448226929
1350,7472.58984375,2689.860107421875,1298.699951171875,94.83000183105469,66.7300033569336,17.020000457763672,1.840000033378601
